Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
140.9599609375,139.5,50.96329253429349,56,254,4.535714285714286,198,87.0,1
153.3681640625,148.0,54.62410792095907,46,254,5.521739130434782,208,87.0,1
119.0361328125,117.5,63.28946445979268,4,253,63.25,249,120.0,1
146.560546875,153.0,41.77023094802,54,233,4.314814814814815,179,64.25,1
94.935546875,98.0,28.91808450467765,14,176,12.571428571428571,162,29.0,1
100.26171875,91.0,43.20960744060166,17,200,11.764705882352942,183,81.25,1
122.318359375,127.5,69.87930593035645,22,243,11.045454545454545,221,141.0,1
93.0625,84.0,57.48444082967147,5,235,47.0,230,95.0,1
103.6416015625,94.0,40.72376777138257,27,237,8.777777777777779,210,39.0,1
147.421875,154.0,55.07691488032327,29,255,8.793103448275861,226,98.0,1
128.61328125,115.0,63.555746164162045,21,255,12.142857142857142,234,93.0,1
105.87890625,108.0,40.7774182152783,22,196,8.909090909090908,174,70.0,1
123.8466796875,119.0,40.68273456048985,58,253,4.362068965517241,195,64.0,1
76.6640625,38.0,67.93110622440278,8,255,31.875,247,103.0,1
110.9345703125,100.0,53.73748597248939,17,240,14.117647058823529,223,59.25,1
129.7314453125,130.0,44.89853086340712,18,244,13.555555555555555,226,66.0,1
130.0029296875,114.0,64.61133039068636,17,255,15.0,238,111.0,1
116.0048828125,117.0,27.03789614079916,20,197,9.85,177,35.0,1
113.3203125,143.0,57.59257949078461,1,207,207.0,206,108.0,1
151.6416015625,154.0,53.339525204087614,2,250,125.0,248,80.5,1
95.4609375,107.0,38.10384194534842,3,165,55.0,162,48.25,1
66.0712890625,54.0,49.79565465537197,4,237,59.25,233,39.0,1
116.9404296875,107.0,29.578935808533895,44,235,5.340909090909091,191,9.0,1
124.548828125,116.0,75.29195491677187,1,254,254.0,253,152.0,1
107.1533203125,101.0,56.16221386590164,2,254,127.0,252,63.0,1
110.47265625,121.0,41.43782091663769,2,214,107.0,212,59.25,1
161.9638671875,188.0,74.1029403244727,14,255,18.214285714285715,241,124.25,1
162.6044921875,168.0,36.3056256850471,18,243,13.5,225,50.0,1
114.8935546875,120.5,57.398325506568106,1,253,253.0,252,96.0,1
122.8779296875,130.0,42.26945443847491,14,251,17.928571428571427,237,57.25,1
94.9228515625,72.0,53.40983298097918,13,233,17.923076923076923,220,83.0,1
152.388671875,157.0,52.92430204238487,1,241,241.0,240,74.0,1
130.873046875,133.0,13.08750209280032,90,156,1.7333333333333334,66,18.0,1
107.544921875,105.0,54.09991419956363,6,254,42.333333333333336,248,79.0,1
118.1279296875,130.5,48.9810255155765,20,244,12.2,224,85.25,1
197.5029296875,211.0,43.63222978248913,65,249,3.830769230769231,184,33.25,1
102.0439453125,93.0,58.16763408242602,1,253,253.0,252,78.25,1
124.62109375,122.0,44.14572132499038,14,245,17.5,231,67.0,1
120.1796875,130.5,33.44303309214557,19,163,8.578947368421053,144,52.0,1
158.0009765625,165.0,28.554549615320948,57,211,3.7017543859649122,154,42.0,1
125.7138671875,129.0,59.6217665125423,21,255,12.142857142857142,234,90.0,1
52.5693359375,30.0,53.91653957184911,2,231,115.5,229,51.25,1
128.556640625,108.0,60.32351514409285,9,249,27.666666666666668,240,109.0,1
89.9921875,76.0,55.861662431311906,1,249,249.0,248,65.0,1
100.4912109375,97.0,43.943455331850956,25,227,9.08,202,67.0,1
90.609375,113.0,65.4835063173115,1,234,234.0,233,128.0,1
134.748046875,152.0,53.77799957578194,2,245,122.5,243,94.0,1
99.8818359375,97.0,42.36525863035458,14,210,15.0,196,25.25,1
91.3740234375,79.0,46.390198707870404,1,203,203.0,202,57.25,1
99.8916015625,91.0,58.91750528888887,4,240,60.0,236,90.0,1
176.3486328125,195.5,72.8299371428024,12,255,21.25,243,135.0,1
176.87109375,164.0,59.546717022676496,29,255,8.793103448275861,226,124.0,1
120.0654296875,117.0,27.92142672784637,52,225,4.326923076923077,173,35.0,1
75.267578125,76.0,35.33487515114524,1,190,190.0,189,52.0,1
111.0166015625,103.5,53.746318167625425,1,231,231.0,230,76.0,1
160.5380859375,159.0,75.13765047039577,19,255,13.421052631578947,236,152.0,1
212.8486328125,242.0,64.7601760983326,29,255,8.793103448275861,226,11.0,1
118.6884765625,119.0,49.97166798882531,10,244,24.4,234,75.0,1
147.3173828125,145.0,20.177335158237067,88,201,2.284090909090909,113,24.25,1
84.9013671875,104.0,44.57307288325316,3,222,74.0,219,87.0,1
138.8076171875,149.0,65.82780493770056,2,249,124.5,247,109.25,1
89.552734375,98.0,34.52398329003612,2,160,80.0,158,47.0,1
174.8505859375,210.0,68.34608720603856,31,255,8.225806451612904,224,119.25,1
114.0859375,93.0,50.5938024773894,20,219,10.95,199,108.0,1
109.857421875,109.0,28.32824451149897,3,224,74.66666666666667,221,33.0,1
127.6552734375,117.0,81.03665084876476,2,255,127.5,253,130.75,1
101.634765625,97.0,25.38214574462369,33,218,6.606060606060606,185,12.0,1
172.939453125,196.0,61.3262937313672,14,254,18.142857142857142,240,64.25,1
89.6875,82.0,51.25712602897279,3,252,84.0,249,77.0,1
196.716796875,243.0,70.90512663757107,27,255,9.444444444444445,228,124.0,1
116.248046875,122.0,45.82284795408076,20,230,11.5,210,75.0,1
67.2744140625,61.0,33.86715617282919,4,203,50.75,199,35.0,1
190.626953125,199.0,29.48664780081067,24,239,9.958333333333334,215,14.25,1
153.8203125,154.5,29.82558245285989,59,240,4.067796610169491,181,29.0,1
110.6884765625,146.0,75.98727550771503,1,254,254.0,253,149.0,1
104.44921875,103.5,49.11875118668682,4,251,62.75,247,73.25,1
96.3427734375,97.0,52.826280436995035,1,195,195.0,194,94.25,1
149.126953125,167.0,43.82082989748201,4,249,62.25,245,47.0,1
181.2978515625,192.0,45.94200823194624,47,251,5.340425531914893,204,36.0,1
124.6181640625,127.0,47.586800852540335,11,253,23.0,242,47.0,1
128.3115234375,133.5,63.78485278916452,10,255,25.5,245,95.0,1
115.0595703125,111.0,51.804332195197425,20,231,11.55,211,104.0,1
83.9892578125,80.0,28.48472867025255,15,129,8.6,114,47.0,1
147.033203125,134.0,71.35981717274429,14,255,18.214285714285715,241,132.0,1
133.1904296875,133.0,23.236090139513976,64,193,3.015625,129,35.0,1
138.1259765625,138.0,16.35771836834834,68,192,2.823529411764706,124,21.0,1
137.310546875,126.0,51.743085721798884,3,254,84.66666666666667,251,65.0,1
111.96484375,101.0,53.47619883801658,8,248,31.0,240,67.25,1
104.306640625,111.0,41.20430370000323,5,236,47.2,231,49.0,1
150.890625,166.0,47.569190458314246,18,246,13.666666666666666,228,72.0,1
118.427734375,127.5,80.37570866439961,1,255,255.0,254,155.5,1
108.08984375,112.0,34.88266792908171,10,195,19.5,185,46.25,1
118.3134765625,124.0,30.759277913456668,27,184,6.814814814814815,157,40.0,1
122.9658203125,125.0,13.51279066057276,30,184,6.133333333333334,154,10.0,1
207.8740234375,251.0,72.62929438830588,16,255,15.9375,239,77.25,1
118.009765625,120.0,55.40625795212639,7,242,34.57142857142857,235,96.0,1
134.8515625,143.0,65.76340640932915,11,254,23.09090909090909,243,115.0,1
156.513671875,154.0,51.70918348639663,59,255,4.322033898305085,196,84.0,1
145.74609375,149.0,43.48886334156379,31,247,7.967741935483871,216,54.25,1
169.0634765625,190.0,45.22874667082334,19,245,12.894736842105264,226,61.0,1
169.8056640625,170.0,55.13993497326503,4,255,63.75,251,70.0,1
144.5673828125,152.0,60.78250601679384,2,244,122.0,242,88.25,1
103.4609375,121.0,48.272323583199245,3,230,76.66666666666667,227,72.0,1
86.6259765625,69.5,56.71126628506633,1,201,201.0,200,102.25,1
130.7939453125,114.0,61.14627315833124,7,252,36.0,245,77.25,1
131.7412109375,142.5,41.3193831834241,6,222,37.0,216,48.0,1
167.6591796875,192.5,76.22005081474354,21,255,12.142857142857142,234,122.5,1
226.546875,246.0,45.266115806797195,36,255,7.083333333333333,219,25.25,1
148.9365234375,149.0,28.668036596329948,11,233,21.181818181818183,222,16.0,1
132.5087890625,138.0,43.183089509985045,28,238,8.5,210,73.0,1
143.2294921875,154.0,45.4200992873571,17,247,14.529411764705882,230,65.25,1
205.2529296875,222.0,54.85457951493823,10,251,25.1,241,29.0,1
187.400390625,198.0,47.233274981440914,14,250,17.857142857142858,236,59.0,1
80.0,77.0,31.950370449730315,10,208,20.8,198,40.0,1
111.87109375,102.0,37.918588062831546,26,185,7.115384615384615,159,71.0,1
118.0068359375,105.0,66.42662887413796,8,254,31.75,246,110.0,1
172.044921875,176.5,54.43132798674075,50,254,5.08,204,98.0,1
117.8974609375,111.0,54.92850674220228,4,241,60.25,237,99.0,1
70.6259765625,54.0,48.05284514761536,3,248,82.66666666666667,245,50.0,1
132.169921875,147.0,58.10253626397385,2,251,125.5,249,105.0,1
108.5703125,113.5,52.97488844870127,2,253,126.5,251,77.0,1
71.87890625,56.0,44.15118495780958,5,154,30.8,149,89.0,1
78.4248046875,62.0,56.738970310668996,6,224,37.333333333333336,218,98.0,1
175.9345703125,202.0,62.630134958289,33,248,7.515151515151516,215,100.0,1
135.7109375,126.0,56.94489556027909,11,255,23.181818181818183,244,54.0,1
131.0048828125,126.0,38.110255545202556,31,221,7.129032258064516,190,61.0,1
96.8623046875,77.0,57.80660092336701,26,253,9.73076923076923,227,111.25,1
160.9150390625,176.5,58.92843256401446,20,245,12.25,225,97.0,1
140.2314453125,131.0,68.11797661230713,5,255,51.0,250,116.25,1
78.767578125,69.0,45.67645518423055,1,237,237.0,236,58.0,1
160.1591796875,163.0,57.62309390244147,24,254,10.583333333333334,230,102.0,1
133.373046875,136.0,25.806285119211807,37,219,5.918918918918919,182,20.0,1
98.3017578125,96.0,45.75104332865094,1,208,208.0,207,47.25,1
124.0703125,129.0,33.064256473605205,3,229,76.33333333333333,226,30.0,1
85.9248046875,56.0,53.902845997242835,24,246,10.25,222,80.0,1
150.5654296875,168.0,60.08790448859898,25,255,10.2,230,91.25,1
102.50390625,95.5,56.5724264802758,14,254,18.142857142857142,240,94.0,1
126.791015625,127.0,54.345297898309525,14,255,18.214285714285715,241,75.5,1
153.994140625,167.0,40.1199369474545,31,225,7.258064516129032,194,46.0,1
133.775390625,132.0,46.69319263156742,13,243,18.692307692307693,230,60.0,1
149.6982421875,157.0,35.34732459868915,17,233,13.705882352941176,216,22.25,1
118.1845703125,108.0,56.18697959480687,38,255,6.7105263157894735,217,79.0,1
117.0029296875,112.0,25.975367523471753,59,187,3.169491525423729,128,40.25,1
162.8701171875,164.0,56.97588687455876,35,255,7.285714285714286,220,90.0,1
90.4091796875,87.0,36.794742556455496,4,239,59.75,235,20.0,1
92.1484375,86.5,43.34922952814264,4,244,61.0,240,52.0,1
97.12109375,94.0,41.74500560011594,8,236,29.5,228,64.0,1
76.6435546875,74.0,27.73597086008883,3,195,65.0,192,36.25,1
80.4375,81.0,23.38790586232551,13,134,10.307692307692308,121,35.0,1
127.2919921875,126.0,55.578102547225726,2,255,127.5,253,68.0,1
176.578125,184.0,35.91384751539962,38,248,6.526315789473684,210,42.25,1
98.6103515625,99.0,42.12796181021168,1,195,195.0,194,62.5,1
93.703125,87.0,45.30659174843518,14,251,17.928571428571427,237,55.0,1
133.9423828125,128.5,38.76667484705394,37,239,6.45945945945946,202,59.0,1
113.6181640625,99.0,62.57971246541752,1,251,251.0,250,100.0,1
104.9482421875,105.0,54.316979253188826,5,254,50.8,249,74.0,1
114.3828125,113.0,28.236271856246244,15,204,13.6,189,39.0,1
107.4326171875,84.5,62.50266674456042,12,246,20.5,234,100.0,1
146.283203125,148.5,40.89993351602164,9,236,26.22222222222222,227,52.0,1
143.580078125,151.0,41.2494724586739,1,227,227.0,226,53.0,1
118.302734375,117.0,34.042169281615905,15,208,13.866666666666667,193,48.25,1
103.8173828125,97.0,54.7304728535697,5,221,44.2,216,57.0,1
81.7744140625,50.0,60.6290179857987,6,220,36.666666666666664,214,83.0,1
145.685546875,147.0,16.254348759860473,83,222,2.674698795180723,139,17.25,1
167.0576171875,202.0,66.0837802807709,12,249,20.75,237,129.0,1
177.9189453125,195.0,58.748689084950094,9,254,28.22222222222222,245,77.5,1
132.0439453125,120.0,50.97409558169727,17,233,13.705882352941176,216,83.25,1
150.19140625,143.0,53.756744529384044,35,255,7.285714285714286,220,83.0,1
91.029296875,83.0,50.55683220216745,2,250,125.0,248,80.0,1
99.4306640625,99.0,41.423582187900784,8,249,31.125,241,57.0,1
130.9638671875,125.0,68.74779586726662,8,255,31.875,247,124.25,1
130.267578125,137.0,44.90352814030342,4,214,53.5,210,53.5,1
132.5478515625,142.5,60.33024071394848,30,254,8.466666666666667,224,84.0,1
93.1162109375,99.0,33.535970236531185,1,240,240.0,239,31.0,1
79.9072265625,73.0,32.06835026005851,19,183,9.631578947368421,164,42.25,1
118.830078125,102.0,69.92264443427034,6,244,40.666666666666664,238,115.25,1
107.6328125,94.5,65.46578854802594,3,245,81.66666666666667,242,97.25,1
117.9326171875,116.0,49.97206593306984,19,253,13.31578947368421,234,80.25,1
73.443359375,71.0,36.673186023164114,2,254,127.0,252,46.0,1
79.908203125,78.0,23.778259730975694,20,158,7.9,138,31.0,1
120.3798828125,113.0,47.13095976888511,21,242,11.523809523809524,221,46.0,1
121.0673828125,130.0,57.27986351453781,1,210,210.0,209,98.0,1
84.232421875,63.0,49.86272839704042,22,253,11.5,231,59.0,1
133.35546875,113.5,57.21393352010307,38,251,6.605263157894737,213,104.0,1
76.2353515625,65.0,51.123092494532536,5,255,51.0,250,43.0,1
98.544921875,81.0,62.60313313964523,1,255,255.0,254,76.25,1
99.2109375,94.0,37.2654440181664,6,217,36.166666666666664,211,45.0,1
124.6640625,132.5,56.5309169204878,12,252,21.0,240,93.25,1
86.7080078125,76.0,52.904650506831054,4,224,56.0,220,102.25,1
126.890625,108.5,56.43410626216539,39,251,6.435897435897436,212,99.0,1
137.0146484375,131.0,66.44520754528334,2,238,119.0,236,123.0,1
121.3603515625,122.0,64.44354686614405,20,251,12.55,231,122.25,1
136.7060546875,137.0,54.34263155171784,53,253,4.773584905660377,200,104.0,1
130.623046875,133.0,51.84476242318555,25,223,8.92,198,88.0,1
77.4658203125,69.0,49.28947105365366,1,231,231.0,230,71.0,1
104.1064453125,105.0,36.65351115968219,9,235,26.11111111111111,226,53.0,1
111.896484375,109.0,26.491209983509265,19,245,12.894736842105264,226,18.0,1
120.70703125,126.0,34.076432204846846,31,203,6.548387096774194,172,49.0,1
203.896484375,231.0,53.8015108130374,2,250,125.0,248,45.25,1
126.0771484375,128.0,31.761884237338492,30,210,7.0,180,48.0,1
136.078125,148.0,52.94821458495437,1,218,218.0,217,67.25,1
78.2421875,82.0,25.40842044657329,4,151,37.75,147,28.0,1
111.8154296875,111.0,45.056497912201785,24,248,10.333333333333334,224,52.25,1
159.984375,167.0,62.024375799836754,18,249,13.833333333333334,231,105.0,1
93.1357421875,88.0,29.18194760885628,24,179,7.458333333333333,155,41.0,1
143.9794921875,159.0,46.38688115719925,14,254,18.142857142857142,240,60.0,1
121.248046875,105.5,59.27742802068763,33,254,7.696969696969697,221,106.0,1
88.4521484375,80.0,47.77947854050907,5,253,50.6,248,55.25,1
193.30078125,205.0,49.67452031111774,1,255,255.0,254,60.0,1
116.68359375,117.0,45.47878416316735,1,224,224.0,223,58.25,1
88.685546875,79.0,37.74315369020159,31,236,7.612903225806452,205,29.0,1
92.740234375,95.0,37.56037980632076,17,209,12.294117647058824,192,52.25,1
99.1083984375,95.0,42.37072443139541,32,250,7.8125,218,60.0,1
139.44140625,146.0,44.038717921250395,32,236,7.375,204,69.0,1
110.4345703125,112.0,15.895828370393085,17,161,9.470588235294118,144,13.0,1
171.880859375,188.0,33.01913307858755,39,215,5.512820512820513,176,42.25,1
130.318359375,139.0,39.2262096347372,31,201,6.483870967741935,170,62.0,1
156.990234375,188.0,53.077146667681454,27,214,7.925925925925926,187,71.0,1
124.9453125,127.0,39.560141832118646,19,250,13.157894736842104,231,57.0,1
164.0703125,171.5,46.435512002155676,25,217,8.68,192,70.0,1
124.7998046875,128.5,72.9573261932916,1,232,232.0,231,155.25,1
113.890625,105.0,53.21053546041775,10,210,21.0,200,98.0,1
116.9736328125,112.5,51.29470504553977,22,254,11.545454545454545,232,74.5,1
153.359375,160.0,28.183511185343374,50,242,4.84,192,35.0,1
138.9873046875,144.0,46.49946272960087,8,238,29.75,230,71.0,1
87.568359375,89.0,17.815603206763715,35,155,4.428571428571429,120,24.0,1
124.451171875,113.0,34.656032441181274,50,247,4.94,197,54.0,1
139.5068359375,139.0,60.897759093787336,4,248,62.0,244,94.0,1
77.140625,75.0,15.445903267027637,7,199,28.428571428571427,192,7.0,1
132.0556640625,101.0,72.34085325699198,16,240,15.0,224,146.0,1
133.3271484375,146.5,70.06071171107486,14,254,18.142857142857142,240,119.5,1
147.224609375,123.0,70.12274631407887,11,252,22.90909090909091,241,136.25,1
151.9951171875,173.5,46.02272043752566,24,246,10.25,222,64.0,1
93.6484375,68.0,65.05731725800406,2,252,126.0,250,101.25,1
126.9716796875,129.0,70.29533247856787,1,241,241.0,240,124.0,1
164.5673828125,164.0,35.79618070837418,24,250,10.416666666666666,226,46.5,1
120.505859375,119.0,42.11644438390692,27,211,7.814814814814815,184,69.25,1
118.4375,109.0,40.69633160679228,22,233,10.590909090909092,211,69.0,1
150.705078125,167.0,59.35855803262615,1,238,238.0,237,104.0,1
120.8193359375,121.0,15.192308174995036,59,201,3.406779661016949,142,11.0,1
110.951171875,111.0,51.197816025824864,8,229,28.625,221,88.0,1
126.92578125,102.0,57.161626313700594,38,228,6.0,190,111.0,1
101.62109375,101.0,26.312592494919823,49,134,2.7346938775510203,85,53.0,1
80.1220703125,72.5,42.14518411575997,1,242,242.0,241,48.0,1
120.1796875,101.0,67.2475090841835,22,253,11.5,231,123.0,1
127.376953125,129.0,23.242826852419494,18,185,10.277777777777779,167,32.0,1
117.640625,87.0,84.11446900792025,4,254,63.5,250,172.0,1
126.5673828125,125.0,42.419608601819746,5,232,46.4,227,60.0,1
170.44921875,188.5,54.195315174742255,29,255,8.793103448275861,226,79.25,1
91.947265625,87.0,46.154305057445,4,217,54.25,213,75.0,1
90.30859375,75.5,52.45467243747177,11,240,21.818181818181817,229,57.0,1
125.6259765625,119.0,43.31012968152717,21,234,11.142857142857142,213,62.0,1
155.5322265625,165.0,55.34087316530766,9,230,25.555555555555557,221,83.0,1
152.7373046875,164.0,50.59922506432574,29,252,8.689655172413794,223,82.0,1
114.14453125,119.0,41.40096203704418,5,211,42.2,206,63.0,1
108.3193359375,92.5,67.90679343682427,1,219,219.0,218,141.0,1
109.939453125,115.5,32.70154224690217,31,213,6.870967741935484,182,55.0,1
137.14453125,127.0,79.65540168103965,25,254,10.16,229,170.0,1
184.638671875,182.0,31.35292906151009,78,234,3.0,156,46.0,1
138.2900390625,123.0,48.71977086003919,54,235,4.351851851851852,181,95.0,1
184.4296875,203.0,50.77605682580466,12,254,21.166666666666668,242,39.0,1
160.3857421875,163.0,16.04688661866478,78,206,2.641025641025641,128,7.0,1
163.517578125,195.5,83.46291562580068,3,255,85.0,252,159.5,1
55.6220703125,45.0,33.29204257534833,3,200,66.66666666666667,197,46.0,1
140.818359375,137.5,64.64565535813949,5,255,51.0,250,108.0,1
46.9404296875,46.0,13.941611158340654,6,104,17.333333333333332,98,17.25,1
38.4443359375,28.0,34.575506525749496,1,220,220.0,219,26.0,1
134.419921875,153.0,40.02669316367387,37,200,5.405405405405405,163,16.25,1
94.9677734375,72.0,64.64450516003792,14,253,18.071428571428573,239,118.25,1
94.083984375,95.0,28.507996023041603,28,231,8.25,203,34.0,1
99.2607421875,73.0,67.98464168986374,10,247,24.7,237,100.5,1
117.0732421875,118.0,37.86207373836608,8,242,30.25,234,42.0,1
78.9931640625,65.5,59.26474098131585,1,240,240.0,239,102.25,1
128.052734375,132.0,16.157946971558403,57,193,3.3859649122807016,136,13.0,1
131.3115234375,149.0,29.77676750144965,47,166,3.5319148936170213,119,48.0,1
125.1328125,97.5,69.45362898790705,29,255,8.793103448275861,226,128.25,1
90.06640625,90.0,31.773267255429698,9,182,20.22222222222222,173,50.0,1
123.1015625,146.0,59.61633058616233,2,254,127.0,252,94.0,1
106.6279296875,129.0,49.73326549197284,16,214,13.375,198,96.0,1
92.7978515625,51.0,65.09868676725911,21,252,12.0,231,102.0,1
123.919921875,99.0,69.98636469873183,29,255,8.793103448275861,226,101.25,1
134.5703125,143.5,44.42746609533728,9,230,25.555555555555557,221,61.0,1
133.1806640625,137.0,40.73180164421924,21,236,11.238095238095237,215,54.0,1
171.7861328125,178.0,47.464523790285845,18,254,14.11111111111111,236,56.25,1
